mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/01/2018 00:19,2018,1,1,0,19, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
01/01/2018 01:39,2018,1,1,1,39, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.192, , , ,118.378, ,514.078, 
01/01/2018 02:19,2018,1,1,2,19, , , , ,+AC0-99.99, ,79.233, , , ,+AC0-99.99, ,1935.016, ,17.145, ,118.333, ,512.828, 
01/01/2018 02:59,2018,1,1,2,59,230.403, ,511.089, ,+AC0-99.99, ,79.16, ,331.587, ,+AC0-99.99, ,1935.512, ,16.472, ,118.107, ,516.658, 
01/01/2018 03:39,2018,1,1,3,39,229.955, ,510.967, ,+AC0-99.99, ,79.94, ,331.546, ,+AC0-99.99, ,1936.656, ,17.614, ,118.882, ,514.15, 
01/01/2018 04:19,2018,1,1,4,19,230.223, ,510.965, ,+AC0-99.99, ,79.293, ,331.767, ,+AC0-99.99, ,1936.075, ,17.089, ,118.696, ,515.281, 
01/01/2018 04:59,2018,1,1,4,59,229.612, ,511.382, ,+AC0-99.99, ,79.75, ,331.594, ,+AC0-99.99, ,1932.756, , , ,118.673, ,516.847, 
01/01/2018 05:39,2018,1,1,5,39,229.823, ,511.091, ,+AC0-99.99, ,79.809, ,331.56, ,+AC0-99.99, ,1935.455, , , ,118.734, ,518.279, 
01/01/2018 06:19,2018,1,1,6,19,229.37, ,510.886, ,+AC0-99.99, ,79.166, ,331.472, ,+AC0-99.99, ,1942.234, ,16.95, ,118.559, ,514.152, 
01/01/2018 06:59,2018,1,1,6,59,229.964, ,510.719, ,+AC0-99.99, ,79.852, ,331.563, ,+AC0-99.99, ,1947.846, ,17.107, ,117.871, ,512.697, 
01/01/2018 07:39,2018,1,1,7,39,230.143, ,511.405, ,+AC0-99.99, ,78.956, ,331.624, ,+AC0-99.99, ,1937.133, ,16.855, ,117.842, ,514.231, 
01/01/2018 08:19,2018,1,1,8,19,229.562, ,510.67, ,+AC0-99.99, ,79.455, ,331.82, ,+AC0-99.99, ,1936.882, ,17.177, ,118.216, ,511.147, 
01/01/2018 08:59,2018,1,1,8,59,230, ,510.856, ,+AC0-99.99, ,79.115, ,331.516, ,+AC0-99.99, ,1933.675, ,17.647, ,116.564, ,512.568, 
01/01/2018 09:39,2018,1,1,9,39,229.651, ,511.176, ,+AC0-99.99, ,79.276, ,331.641, ,+AC0-99.99, ,1929.335, ,17.5, ,116.776, ,509.331, 
01/01/2018 10:19,2018,1,1,10,19,230.319, ,510.803, ,+AC0-99.99, ,79.674, ,331.454, ,+AC0-99.99, ,1937.893, ,17.577, ,117.399, ,511.857, 
01/01/2018 10:59,2018,1,1,10,59,229.848, ,510.32, ,+AC0-99.99, ,79.986, ,331.606, ,+AC0-99.99, ,1933.091, ,18.102, ,117.574, ,512.439, 
01/01/2018 11:39,2018,1,1,11,39,229.719, ,510.678, ,+AC0-99.99, ,79.488, ,331.734, ,+AC0-99.99, ,1939.837, ,17.71, ,117.234, ,510.77, 
01/01/2018 12:19,2018,1,1,12,19,230.043, ,510.764, ,+AC0-99.99, ,79.307, ,331.722, ,+AC0-99.99, ,1935.678, ,17.049, ,117.536, ,510.128, 
01/01/2018 12:59,2018,1,1,12,59,230.29, ,510.974, ,+AC0-99.99, ,79.171, ,331.801, ,+AC0-99.99, ,1944.661, ,16.631, ,122.161, ,515.417, 
01/01/2018 13:39,2018,1,1,13,39,230.817, ,511.219, ,+AC0-99.99, ,79.593, ,331.845, ,+AC0-99.99, ,1945.547, ,17.411, ,122.156, ,516.658, 
01/01/2018 14:19,2018,1,1,14,19,230.026, ,510.87, ,+AC0-99.99, ,79.678, ,331.895, ,+AC0-99.99, ,1941.59, ,17.718, ,121.864, ,515.697, 
01/01/2018 14:59,2018,1,1,14,59,229.912, ,510.54, ,+AC0-99.99, ,79.498, ,331.813, ,+AC0-99.99, ,1942.23, ,17.412, ,120.895, ,514.316, 
01/01/2018 15:39,2018,1,1,15,39,229.92, ,511.077, ,+AC0-99.99, ,79.535, ,331.769, ,+AC0-99.99, ,1939.747, ,16.295, ,119.625, ,517.691, 
01/01/2018 16:19,2018,1,1,16,19,229.846, ,510.434, ,+AC0-99.99, ,79.89, ,331.576, ,+AC0-99.99, ,1937.264, ,17.025, ,119.684, ,520.093, 
01/01/2018 16:59,2018,1,1,16,59,230.137, ,511.725, ,+AC0-99.99, ,79.859, ,331.779, ,+AC0-99.99, ,1942.504, ,17.502, ,119.001, ,519.734, 
01/01/2018 17:39,2018,1,1,17,39,229.814, ,511.116, ,+AC0-99.99, ,79.681, ,331.568, ,+AC0-99.99, ,1934.125, ,16.83, ,118.186, ,518.198, 
01/01/2018 18:19,2018,1,1,18,19,230.143, ,511.023, ,+AC0-99.99, ,79.422, ,331.461, ,+AC0-99.99, ,1937.1, ,16.888, ,119.348, ,515.313, 
01/01/2018 18:59,2018,1,1,18,59,230.034, ,510.682, ,+AC0-99.99, ,79.273, ,331.837, ,+AC0-99.99, ,1930.271, ,17.56, ,118.838, ,517.188, 
01/01/2018 19:39,2018,1,1,19,39,230.128, ,511.122, ,+AC0-99.99, ,79.45, ,331.776, ,+AC0-99.99, ,1930.834, ,17.258, ,117.805, ,517.694, 
01/01/2018 20:19,2018,1,1,20,19,229.965, ,511.203, ,+AC0-99.99, ,79.563, ,331.654, ,+AC0-99.99, ,1932.89, ,17.223, ,117.415, ,516.368, 
01/01/2018 20:59,2018,1,1,20,59,229.694, ,511.093, ,+AC0-99.99, ,79.419, ,331.686, ,+AC0-99.99, ,1932.016, ,16.451, ,117.974, ,519.287, 
01/01/2018 21:39,2018,1,1,21,39,230.011, ,511.289, ,+AC0-99.99, ,79.842, ,331.365, ,+AC0-99.99, ,1932.975, ,16.938, ,117.734, ,518.634, 
01/01/2018 22:19,2018,1,1,22,19,230.344, ,511.521, ,+AC0-99.99, ,79.234, ,331.811, ,+AC0-99.99, ,1934.887, ,16.481, ,117.461, ,519.221, 
01/01/2018 22:59,2018,1,1,22,59,230.151, ,511.526, ,+AC0-99.99, ,79.345, ,331.5, ,+AC0-99.99, ,1937.143, ,17.419, ,118.67, ,515.768, 
01/01/2018 23:39,2018,1,1,23,39,230.025, ,511.071, ,+AC0-99.99, , , ,331.738, ,+AC0-99.99, ,1935.502, ,16.787, ,118.667, ,517.327, 
01/02/2018 00:19,2018,1,2,0,19,230.003, ,510.664, ,+AC0-99.99, , , ,331.466, ,+AC0-99.99, ,1934.97, ,17.24, ,118.353, ,518.933, 
01/02/2018 01:39,2018,1,2,1,39, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1943.23, , , ,119.754, ,515.258, 
01/02/2018 02:19,2018,1,2,2,19, , , , ,+AC0-99.99, ,79.584, , , ,+AC0-99.99, ,1943.913, ,18.284, ,120.804, ,514.59, 
01/02/2018 02:59,2018,1,2,2,59,229.636, ,510.564, ,+AC0-99.99, ,78.766, ,331.796, ,+AC0-99.99, ,1979.72, P,20.369, ,133.19, ,513.267, 
01/02/2018 03:39,2018,1,2,3,39,230.355, ,512.196, ,+AC0-99.99, ,79.438, ,332.236, ,+AC0-99.99, ,1954.067, ,19.683, ,124.678, ,512.849, 
01/02/2018 04:19,2018,1,2,4,19,229.058, ,510.001, ,+AC0-99.99, ,79.331, ,331.529, ,+AC0-99.99, ,1946.124, ,18.402, ,119.491, ,510.538, 
01/02/2018 04:59,2018,1,2,4,59,230.125, , , ,+AC0-99.99, ,79.761, , , ,+AC0-99.99, ,1951.285, ,20.237, ,118.138, ,511.523, 
01/02/2018 06:19,2018,1,2,6,19,229.669, ,510.488, ,+AC0-99.99, , , ,331.551, ,+AC0-99.99, ,1928.803, ,15.597, ,110.324, ,521.039, 
01/02/2018 06:59,2018,1,2,6,59,230.423, ,511.078, ,+AC0-99.99, , , ,331.475, ,+AC0-99.99, ,1924.931, ,15.16, ,108.055, ,524.918, 
01/02/2018 07:39,2018,1,2,7,39,229.993, ,510.847, ,+AC0-99.99, ,79.137, ,331.769, ,+AC0-99.99, ,1934.201, ,15.796, ,113.559, ,522.085, 
01/02/2018 08:19,2018,1,2,8,19,230.025, ,510.865, ,+AC0-99.99, ,78.894, ,331.464, ,+AC0-99.99, ,1932.224, ,15.829, ,114.016, ,524.005, 
01/02/2018 08:59,2018,1,2,8,59,230.242, ,511.282, ,+AC0-99.99, ,79.437, ,331.662, ,+AC0-99.99, , , ,16.683, ,116.363, ,521.254, 
01/02/2018 09:39,2018,1,2,9,39,230.18, ,510.87, ,+AC0-99.99, ,79.378, ,331.314, ,+AC0-99.99, , , ,16.075, ,116.856, ,520.251, 
01/02/2018 10:19,2018,1,2,10,19,229.997, ,510.792, ,+AC0-99.99, ,79.221, ,331.541, ,+AC0-99.99, ,1932.574, ,16.815, ,116.447, ,517.079, 
01/02/2018 10:59,2018,1,2,10,59,230.195, ,511.161, ,+AC0-99.99, ,79.686, ,331.54, ,+AC0-99.99, ,1937.15, ,16.229, ,117.738, ,519.291, 
01/02/2018 11:39,2018,1,2,11,39,230.029, ,510.629, ,+AC0-99.99, ,79.584, ,331.372, ,+AC0-99.99, ,1934.419, ,16.297, ,119.623, ,517.901, 
01/02/2018 12:19,2018,1,2,12,19,230.115, ,511.305, ,+AC0-99.99, ,79.113, ,331.89, ,+AC0-99.99, ,1937.155, ,16.441, ,120.383, ,519.986, 
01/02/2018 13:39,2018,1,2,13,39,230.052, ,510.803, ,+AC0-99.99, ,80.106, , , ,+AC0-99.99, ,1942.821, ,16.484, ,123.525, ,515.142, 
01/02/2018 14:19,2018,1,2,14,19,230.042, ,510.83, ,+AC0-99.99, ,79.632, ,331.74, ,+AC0-99.99, ,1946.339, ,16.629, ,126.334, ,516.636, 
01/02/2018 14:59,2018,1,2,14,59, , ,510.261, ,+AC0-99.99, ,79.171, , , ,+AC0-99.99, ,1947.328, ,16.945, ,127.176, ,520.568, 
01/02/2018 15:39,2018,1,2,15,39, , , , ,+AC0-99.99, ,79.765, , , ,+AC0-99.99, ,1944.34, ,15.148, ,123.46, ,523.134, 
01/02/2018 16:19,2018,1,2,16,19, , , , ,+AC0-99.99, ,81.142, P, , ,+AC0-99.99, ,1925.967, , , , , ,525.793, 
01/02/2018 16:59,2018,1,2,16,59, , , , ,+AC0-99.99, , , ,331.678, ,+AC0-99.99, ,1939.334, , , , , ,523.589, 
01/02/2018 17:39,2018,1,2,17,39,231.221, P, , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1946.493, ,14.582, ,124.134, ,522.059, 
01/02/2018 18:19,2018,1,2,18,19,230.19, , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1942.897, ,16.563, ,122.704, ,521.648, 
01/02/2018 18:59,2018,1,2,18,59,229.905, ,511.023, ,+AC0-99.99, ,79.115, ,331.847, ,+AC0-99.99, ,1932.011, ,16.675, ,116.074, ,517.703, 
01/02/2018 19:39,2018,1,2,19,39,229.815, ,510.684, ,+AC0-99.99, ,79.742, ,331.096, ,+AC0-99.99, ,1927.767, ,16.963, ,113.45, ,522.176, 
01/02/2018 20:19,2018,1,2,20,19,229.996, ,511.005, ,+AC0-99.99, ,79.096, ,331.941, ,+AC0-99.99, ,1930.45, ,17.279, ,112.393, ,519.898, 
01/02/2018 20:59,2018,1,2,20,59,230.413, ,510.805, ,+AC0-99.99, ,79.24, ,332.127, ,+AC0-99.99, ,1924.831, ,15.492, ,112.184, ,522.445, 
01/02/2018 21:39,2018,1,2,21,39,229.864, ,510.461, ,+AC0-99.99, ,80.043, ,331.48, ,+AC0-99.99, ,1924.633, ,15.513, ,112.252, ,522.087, 
01/02/2018 22:19,2018,1,2,22,19,229.914, ,510.828, ,+AC0-99.99, ,79.023, ,331.615, ,+AC0-99.99, ,1929.51, ,15.038, ,115.345, ,515.696, 
