   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
01+AC0-01+AC0-2017,86.61338,83.14086,84.0988,83.42026,85.59557,85.55566,88.86852,88.96831,88.13011,82.84151,81.18508,82.70181,78.75032,75.8366,76.65484,77.21363,77.29346,76.77458,75.67694,73.08253,76.67479,75.15806,73.32202,71.38619
02+AC0-01+AC0-2017,73.68124,74.3997,73.66129,68.97139,66.61647,71.02696,74.1203,71.58576,68.01346,72.80314,68.37268,63.16391,66.51668,68.97139,71.94499,71.72546,71.88511,73.32202,77.07393,76.27565,63.84244,55.7399,77.59282,81.88357
03+AC0-01+AC0-2017,80.16727,78.55075,70.16881,79.08959,83.54,85.31618,88.54921,89.2477,87.11231,89.42732,90.46508,90.58482,90.30543,90.3653,90.34534,88.96831,88.13011,89.26766,88.52925,84.71747,85.65544,84.99686,85.97476,85.97476
04+AC0-01+AC0-2017,85.75523,84.47798,85.27626,86.29407,86.55351,85.63549,83.22069,66.71625,67.65423,71.9849,69.88941,80.36684,83.89923,83.50009,      ,83.32048,80.1074,71.86516,77.43316,75.37759,72.80314,71.26645,71.40615,70.06903
05+AC0-01+AC0-2017,68.09328,68.05337,67.95359,68.01346,77.61277,76.91428,74.33983,73.32202,76.21578,75.87651,75.87651,73.30206,71.26645,68.93148,68.17311,67.97354,67.37483,69.11109,68.43255,68.15316,67.41475,66.07763,63.74266,63.38343
06+AC0-01+AC0-2017,63.50317,61.32786,62.4255,63.26369,63.76262,64.12184,68.21303,73.06258,76.19583,77.21363,76.71471,76.59497,77.73252,79.48873,81.06533,82.50224,81.46447,81.48443,77.75247,78.1117,78.03187,78.47092,78.77028,81.14516
07+AC0-01+AC0-2017,87.6711,80.28701,74.04047,72.32417,70.90722,76.57501,68.45251,71.92503,81.06533,77.07393,79.90783,73.80099,79.48873,87.11231,86.89278,89.18783,88.98826,86.85286,86.61338,85.65544,85.49579,85.85501,86.05458,84.67755
08+AC0-01+AC0-2017,83.42026,83.28056,82.56211,80.18723,75.99626,74.16021,72.38404,72.06473,74.83875,75.79669,76.93424,76.69475,76.93424,76.77458,77.93209,78.49088,79.98766,82.48228,82.06318,82.5222,81.9634,82.02327,82.2428,82.60202
09+AC0-01+AC0-2017,83.16082,83.97906,85.99471,87.8108,85.45587,83.32048,82.68185,85.27626,87.33183,85.5357,83.20073,81.76383,81.22499,80.56641,80.54645,79.90783,79.90783,80.42671,81.2649,82.1031,82.74172,83.02112,82.50224,82.04323
10+AC0-01+AC0-2017,83.36039,85.19643,88.90844,86.93269,87.75093,87.83076,86.13441,84.95695,83.91919,83.12091,84.83721,86.45372,86.63334,85.97476,84.5179,80.84581,77.31342,75.57716,74.37974,77.99196,78.98981,78.05183,75.87651,76.45527
11+AC0-01+AC0-2017,84.25845,94.23695,96.27257,95.6539,92.72022,96.65175,97.43007,96.41227,95.53416,91.3831,87.99041,86.3739,85.47583,86.79299,90.46508,89.18783,86.73312,85.91489,83.44022,82.50224,85.2563,87.05243,87.73097,88.66895
12+AC0-01+AC0-2017,88.18998,89.68676,88.74878,86.21424,84.93699,83.04108,84.0988,87.5314,87.37175,86.11446,85.2563,86.25415,86.67325,87.07239,86.65329,85.97476,81.30482,83.8194,83.24065,83.79944,83.12091,83.69966,84.2385,82.04323
13+AC0-01+AC0-2017,82.62198,84.27841,82.46232,82.08314,82.3825,82.72177,81.88357,83.28056,82.54215,83.57992,84.19858,83.2606,82.2428,83.6797,84.59772,85.83506,83.12091,83.02112,82.62198,82.36254,81.78379,81.52435,82.40245,83.16082
14+AC0-01+AC0-2017,81.80374,81.16512,83.00116,82.48228,83.55996,82.32263,83.6797,87.11231,87.37175,88.52925,87.99041,88.30973,89.70672,90.06594,90.18568,92.62044,93.81786,93.81786,92.52065,92.34104,92.361,92.60048,91.60263,90.44512
15+AC0-01+AC0-2017,90.18568,88.84856,89.36745,90.40521,90.26551,89.9462,89.84641,90.14577,89.62689,89.36745,88.78869,88.42947,88.54921,88.28977,88.13011,87.77089,87.93054,88.2299,87.45157,87.27196,87.45157,87.45157,87.51145,86.43377
16+AC0-01+AC0-2017,86.5136,86.29407,86.13441,84.11876,85.396,86.01467,86.81295,86.03463,85.396,85.07669,84.57777,83.8194,83.04108,82.46232,82.1031,82.48228,81.10525,82.02327,81.74387,83.99901,83.75953,82.50224,84.41811,83.32048
17+AC0-01+AC0-2017,80.12736,80.48658,79.9677,81.5443,83.46017,85.19643,85.97476,85.31618,83.65974,82.64194,83.9591,86.43377,82.04323,77.87221,76.67479,74.10034,73.74112,74.1203,77.21363,77.51299,72.98275,79.88787,84.07884,83.71962
18+AC0-01+AC0-2017,83.65974,83.30052,83.28056,82.28271,80.02757,75.03832,75.91643,72.96279,73.30206,74.16021,71.22653,68.85165,66.01776,60.68924,62.1461,55.68003,57.33646,58.5738,56.67788,56.89741,58.95298,60.52958,61.54739,62.62507
19+AC0-01+AC0-2017,62.32571,67.15531,66.53664,67.13535,66.19737,62.80468,64.06197,59.95083,61.18816,64.66068,63.3036,61.34782,60.68924,60.66928,60.33001,58.17466,52.96588,43.24682,36.66101,29.85567,28.25911,26.96191,26.5029,26.44303
20+AC0-01+AC0-2017,26.10376,31.25266,28.0795,28.73808,29.57627,30.99322,31.5121,32.45008,32.31038,35.5035,36.88054,41.3509,40.85198,42.58824,44.50411,42.34875,34.70522,34.58548,27.06169,30.2149,38.99598,41.59039,45.3423,46.02084
21+AC0-01+AC0-2017,45.22256,44.0451,47.77706,49.19401,45.64166,41.23116,36.12217,39.914,41.01164,41.92966,41.92966,45.24252,47.87684,46.24037,44.00519,41.17129,39.3552,35.00458,31.01318,27.60053,27.99967,28.51855,30.93335,32.13077
22+AC0-01+AC0-2017,34.12647,36.46144,35.06445,36.3417,36.08226,37.08011,36.04234,37.7786,38.4771,37.43933,37.23976,38.87624,46.69938,54.52252,52.0279,48.67512,43.96527,46.24037,45.38222,43.68587,47.69723,51.64872,49.11418,45.00304
23+AC0-01+AC0-2017,45.98093,45.86119,52.36717,46.61955,37.93826,40.31314,47.85689,66.59651,71.68554,73.06258,72.64348,73.30206,75.71686,76.79454,75.99626,78.3911,84.03893,85.57562,87.59127,90.34534,90.74448,90.24555,89.8065,88.82861
24+AC0-01+AC0-2017,88.48934,88.74878,89.3874,89.30758,88.3696,87.75093,86.47368,85.75523,85.6754,84.91704,85.11661,78.23144,77.59282,84.41811,83.48013,85.03678,85.03678,83.89923,83.93914,81.32478,80.58637,80.40675,80.82585,82.46232
25+AC0-01+AC0-2017,79.38895,77.2735,79.94774,81.28486,82.5222,84.0988,88.03033,88.2299,85.59557,83.93914,84.17863,84.5179,84.3782,81.2649,85.27626,85.29622,84.91704,84.79729,85.29622,87.77089,87.71102,87.75093,87.79084,87.71102
26+AC0-01+AC0-2017,87.29192,88.32968,88.01037,87.93054,89.32753,89.74663,85.47583,83.9591,78.47092,75.2778,75.2778,74.81879,72.32417,70.74757,68.31281,64.72055,61.50747,57.57595,58.67358,60.2901,62.10618,65.27935,68.47247,69.07118
27+AC0-01+AC0-2017,70.00916,71.16666,79.14946,78.79024,79.92779,83.32048,86.83291,97.35025,97.54982,95.85347,96.61184,92.76014,88.66895,86.55351,86.67325,85.17648,85.09665,87.37175,88.78869,88.38955,81.24495,86.2342,90.10586,88.96831
28+AC0-01+AC0-2017,91.26336,90.88418,90.16573,91.84211,92.42087,90.48504,90.20564,90.64469,88.90844,89.62689,88.44942,87.99041,88.52925,90.52495,91.14362,92.20134,90.82431,88.98826,88.13011,87.59127,88.34964,89.26766,90.48504,92.04168
29+AC0-01+AC0-2017,92.72022,92.87988,90.98396,89.14792,75.29776,71.74542,64.1418,60.84889,60.19031,62.76477,64.78042,66.33707,69.76967,70.90722,69.7098,67.9935,67.01561,66.11754,67.8538,69.88941,91.88203,95.61399,92.70027,89.78654
30+AC0-01+AC0-2017,86.67325,77.75247,67.39479,58.015,56.83754,55.42059,61.66713,70.08898,73.38189,75.65699,72.36408,68.21303,68.85165,64.1418,61.94653,62.92442,69.25079,70.2686,90.56487,94.03738,93.45863,92.97966,91.2434,91.16358
31+AC0-01+AC0-2017,92.76014,93.17923,91.54276,88.66895,86.81295,87.07239,86.99256,86.87282,88.0902,88.92839,88.92839,88.52925,87.63119,87.8108,86.63334,86.57347,86.35394,85.9548,85.21639,84.83721,82.64194,78.94989,73.7012,70.20873
01+AC0-02+AC0-2017,68.03341,68.65208,68.03341,57.97509,65.73836,67.89371,68.95144,70.28855,72.04477,73.62137,76.77458,76.51514,76.37544,74.99841,87.05243,94.77579,94.83566,95.13502,94.27687,93.3788,78.79024,74.16021,75.01836,77.49303
02+AC0-02+AC0-2017,78.81019,76.61492,73.24219,69.33062,66.99565,65.07978,73.62137,74.77888,76.19583,74.49948,78.79024,80.18723,80.04753,78.85011,76.93424,79.2692,76.51514,79.2692,89.44727,94.09726,95.39446,95.6539,94.03738,93.95756
03+AC0-02+AC0-2017,94.55627,92.93975,91.34319,88.84856,89.16788,87.73097,87.31188,88.94835,91.50285,94.59618,96.59188,97.21055,97.54982,96.25261,94.83566,94.217,94.0773,93.2391,91.50285,90.14577,90.06594,90.86422,91.60263,91.92194
04+AC0-02+AC0-2017,91.44297,90.16573,88.40951,86.93269,87.09235,89.08805,93.41872,95.45433,95.69382,94.17708,94.87558,94.81571,96.29253,93.31893,95.59403,97.29038,97.72943,96.43222,88.58912,82.36254,81.04538,81.36469,78.09174,80.5265
05+AC0-02+AC0-2017,81.36469,86.75308,82.62198,89.56702,89.48719,84.3782,89.44727,88.17003,89.88633,90.86422,90.64469,90.04598,89.3874,91.18353,93.83781,95.15498,95.77364,93.41872,89.96616,86.89278,88.32968,83.75953,85.97476,83.04108
06+AC0-02+AC0-2017,77.87221,75.35763,75.2778,73.82094,71.58576,76.67479,81.9634,84.13871,83.2606,83.50009,81.86361,78.92994,70.88726,74.14026,95.81356,98.14853,103.05795,100.98242,99.26612,95.19489,92.06164,92.48074,92.06164,92.26121
07+AC0-02+AC0-2017,93.05949,93.49855,91.64254,92.58052,85.59557,84.73742,90.64469,87.91059,88.32968,89.16788,88.40951,85.27626,85.77519,88.26981,89.74663,89.32753,88.60908,86.89278,83.28056,79.66834,82.1031,83.52005,71.7055,81.72392
08+AC0-02+AC0-2017,87.43162,87.71102,88.90844,90.48504,90.54491,86.0945,77.51299,75.31772,77.5529,78.1117,75.25785,74.59927,      ,      ,71.80529,67.09543,74.77888,69.92933,67.65423,68.75187,64.10188,64.26154,67.01561,71.62567
09+AC0-02+AC0-2017,75.29776,77.65269,74.49948,73.30206,72.66344,72.04477,75.03832,75.71686,75.25785,73.9806,72.50378,71.40615,69.80959,66.95574,57.75556,59.91091,60.19031,62.5652,54.86179,59.69139,63.94223,62.88451,59.49182,58.17466
10+AC0-02+AC0-2017,60.98859,62.2858,60.46971,61.06842,61.70704,64.24158,65.31926,61.38773,57.65577,59.41199,59.35212,60.84889,66.25724,64.58085,68.1332,66.95574,67.7141,60.86885,52.90601,51.30945,50.77061,51.56889,55.71994,55.56029
11+AC0-02+AC0-2017,56.31865,55.83969,59.61156,66.4169,69.59006,66.89586,66.11754,64.30145,69.21088,70.92718,73.94069,79.46877,79.12951,77.15376,77.53295,76.05613,72.60357,68.47247,64.0021,63.52313,65.15961,65.49887,65.41905,66.63642
12+AC0-02+AC0-2017,66.89586,67.97354,68.65208,69.72976,72.32417,73.76107,75.33768,78.2514,78.98981,78.37114,81.36469,81.9634,79.66834,78.94989,78.03187,78.75032,80.76598,79.5486,78.1117,76.23574,73.64133,70.00916,62.94438,53.92381
13+AC0-02+AC0-2017,49.49336,47.99659,45.06291,43.58609,44.78351,49.05431,51.72854,52.38713,52.00794,52.00794,51.70859,      ,53.36502,      ,54.08347,54.92166,54.80192,55.64012,54.98154,51.82833,49.6131,46.16054,43.3466,44.68372
14+AC0-02+AC0-2017,45.18265,44.68372,43.96527,43.4863,42.0494,38.97602,35.00458,30.11511,26.66255,23.76879,24.2278,24.66685,25.8044,33.24836,44.08501,50.75065,62.4255,77.45312,70.68769,69.33062,65.51883,65.91797,62.92442,63.42335
15+AC0-02+AC0-2017,63.52313,64.84029,63.60296,65.45896,74.29991,81.4046,78.17157,75.03832,74.59927,73.82094,69.11109,70.96709,76.3954,82.74172,85.69536,84.79729,86.75308,90.0859,93.99747,94.3567,93.41872,92.99962,92.48074,91.88203
16+AC0-02+AC0-2017,92.26121,92.30113,91.72237,91.20349,90.24555,89.58697,91.92194,92.76014,91.12366,88.56917,87.89063,88.38955,88.52925,88.34964,88.78869,87.99041,87.6711,87.252,87.09235,86.53355,86.55351,84.61768,83.83936,80.62628
17+AC0-02+AC0-2017,70.56795,62.44545,63.18386,59.11263,65.21948,62.5652,70.14886,71.74542,65.49887,63.4433,62.02636,62.10618,63.02421,63.8624,62.20597,63.64287,60.90876,59.47186,58.13474,62.82464,62.78472,68.65208,81.64409,85.21639
18+AC0-02+AC0-2017,85.07669,87.51145,93.31893,92.82001,89.56702,90.06594,90.54491,88.80865,88.5093,89.18783,90.72452,92.06164,93.9376,93.21915,93.09941,91.96186,90.44512,89.68676,89.74663,89.98611,90.42517,90.74448,90.78439,89.6668
19+AC0-02+AC0-2017,89.3874,89.26766,89.9462,84.81725,81.10525,80.74602,81.00546,79.64839,78.92994,78.31127,79.00976,78.83015,80.00761,81.38465,81.50439,80.98551,79.80804,78.67049,77.43316,75.43746,73.12245,72.50378,74.18017,73.60142
20+AC0-02+AC0-2017,71.14671,70.76752,69.5701,70.06903,72.94284,72.14456,71.10679,74.3997,77.43316,78.96985,79.92779,80.76598,80.46662,79.80804,79.92779,82.36254,86.95265,86.35394,87.73097,92.68031,95.17493,95.59403,95.2348,97.98887
21+AC0-02+AC0-2017,97.66956,98.00883,98.82706,97.76934,87.29192,84.0988,84.77734,86.93269,86.55351,86.3739,86.07454,86.01467,85.73527,85.01682,85.01682,85.51575,86.15437,86.63334,87.27196,87.69106,88.17003,88.78869,89.50715,93.89769
22+AC0-02+AC0-2017,99.06655,102.17984,102.51911,102.3395,100.72298,98.64745,98.4878,97.76934,96.53201,98.62749,98.0687,98.26827,98.92685,98.40797,96.83136,95.87343,97.5099,95.41442,94.89554,95.5142,95.71377,96.63179,96.89124,97.33029
23+AC0-02+AC0-2017,98.66741,97.17063,95.77364,94.99532,93.01958,91.02388,90.46508,91.96186,92.40091,93.21915,95.61399,95.31463,99.98457,102.08006,98.80711,98.84702,100.2041,98.10861,97.52986,96.99102,99.20625,96.77149,97.66956,97.96891
24+AC0-02+AC0-2017,96.69167,96.3524,98.62749,99.14638,99.54552,98.92685,97.82921,98.28823,99.04659,98.52771,98.90689,97.94896,97.94896,97.29038,97.09081,94.77579,93.75799,92.56057,94.57622,96.05304,97.41012,96.19274,95.73373,95.13502
25+AC0-02+AC0-2017,95.41442,95.71377,95.35455,94.4964,95.71377,97.2305,95.97321,91.2434,88.92839,92.97966,97.56977,98.62749,98.64745,96.93115,98.42792,100.82276,102.45924,103.97597,105.99163,104.79421,103.99593,103.31739,103.13778,103.33735
26+AC0-02+AC0-2017,102.53907,100.66311,97.929,97.29038,99.58543,97.80926,96.33244,96.81141,95.89339,96.19274,98.50775,97.07085,98.22835,99.46569,98.74724,99.28608,98.12857,96.85132,95.99317,96.99102,98.88694,98.98672,98.18844,97.80926
27+AC0-02+AC0-2017,97.11076,98.2084,98.08866,98.08866,100.00453,102.13993,99.54552,96.31248,95.35455,96.09296,97.07085,96.93115,98.00883,97.96891,98.84702,99.68522,101.04229,102.89829,102.31954,100.50345,97.62964,97.94896,94.05734,95.77364
28+AC0-02+AC0-2017,96.99102,96.25261,94.71592,94.29683,97.11076,97.88909,95.69382,97.31033,96.37235,93.99747,94.59618,94.61614,93.03953,92.38095,91.10371,91.32323,90.38525,92.62044,92.70027,94.65605,93.59833,93.09941,92.361,91.5228
01+AC0-03+AC0-2017,93.01958,93.35885,91.9419,91.72237,91.02388,92.20134,91.8022,91.68246,92.14147,92.20134,91.76229,91.72237,95.3745,98.96676,94.3567,89.26766,89.14792,90.68461,92.361,91.70242,92.89984,91.84211,93.17923,93.57837
02+AC0-03+AC0-2017,93.27902,93.81786,94.89554,98.36805,98.38801,95.19489,93.05949,91.62259,91.42302,91.02388,90.18568,90.32538,86.61338,82.3825,85.79514,95.5142,96.73158,95.69382,96.17278,96.13287,92.10156,89.48719,80.2471,69.09113
03+AC0-03+AC0-2017,76.29561,72.10464,69.49027,69.51023,83.48013,88.76874,89.96616,88.88848,88.70887,85.41596,79.76813,64.06197,68.05337,78.55075,78.37114,69.59006,70.90722,66.89586,71.24649,77.33338,77.65269,79.72822,81.56426,79.10955
04+AC0-03+AC0-2017,76.73467,75.11815,79.76813,78.73037,80.22714,83.36039,84.27841,84.63764,84.85716,82.64194,84.53785,86.81295,90.46508,90.96401,91.10371,91.28332,92.0816,92.66035,93.99747,96.29253,97.39016,97.62964,97.27042,96.31248
05+AC0-03+AC0-2017,98.64745,97.98887,96.71162,94.0773,86.55351,87.41166,94.83566,92.91979,86.25415,79.06963,86.19428,96.01313,102.08006,100.72298,89.78654,88.3696,88.38955,92.85992,92.30113,92.16143,92.60048,92.66035,93.09941,93.15928
06+AC0-03+AC0-2017,93.7979,93.31893,89.3874,91.98181,101.76074,101.14208,94.65605,91.64254,91.86207,94.11721,94.23695,94.31678,95.6539,96.37235,96.77149,98.68737,97.86913,97.27042,96.45218,96.29253,95.83351,93.87773,95.73373,96.69167
07+AC0-03+AC0-2017,96.87128,97.07085,97.25046,98.00883,93.39876,93.59833,90.68461,84.67755,78.55075,83.52005,80.46662,85.73527,89.16788,87.07239,85.91489,84.63764,85.17648,86.83291,87.07239,89.92624,92.93975,93.59833,93.39876,94.39661
08+AC0-03+AC0-2017,95.05519,95.3745,94.95541,94.71592,94.03738,93.89769,94.23695,94.67601,94.59618,95.25476,95.03523,94.31678,93.67816,93.13932,92.62044,95.49425,97.17063,97.01098,100.74294,102.81846,101.94036,100.04444,98.84702,97.48995
09+AC0-03+AC0-2017,96.51205,97.19059,97.46999,97.88909,99.68522,103.15773,104.35515,103.93606,101.02233,97.62964,97.6496,99.90474,97.96891,93.53846,92.70027,86.01467,74.91858,68.75187,64.26154,71.02696,67.91367,67.05552,64.34137,64.40124
10+AC0-03+AC0-2017,63.24373,64.68064,62.04631,63.36348,68.59221,66.83599,64.18171,59.05276,59.01285,55.40063,53.50472,57.69569,63.7227,62.72485,63.50317,65.45896,72.66344,77.39325,78.49088,78.21148,78.49088,78.3911,77.25355,76.07608
11+AC0-03+AC0-2017,77.57286,81.78379,84.35824,85.396,86.19428,87.49149,88.17003,89.6668,89.78654,88.66895,89.62689,90.06594,90.505,91.74233,93.95756,92.54061,94.71592,94.13717,94.01743,93.81786,91.90199,89.9462,90.18568,80.18723
